brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title,price,car_age,milage_per_year,luxury_brand,vehicle_age
GMC,Savana 2500 Work Van,2018,63460,E85 Flex Fuel,341.0HP 6.0L 8 Cylinder Engine Flex Fuel Capability,A/T,White,Beige,None reported,Yes,33000,8,7051.111111111111,0,Medium
Toyota,4Runner SR5,2018,32199,Gasoline,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes,35500,8,3577.6666666666665,0,Medium
Hyundai,Palisade SEL,2020,69487,Gasoline,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,32000,6,9926.714285714286,0,Medium
GMC,Sierra 2500 Denali,2015,86000,Diesel,397.0HP 6.6L 8 Cylinder Engine Diesel Fuel,A/T,Gray,Brown,None reported,Yes,49000,11,7166.666666666667,0,Old
Genesis,GV70 3.5T Sport,2022,8730,Gasoline,3.5L V6 24V PDI DOHC Twin Turbo,8-Speed Automatic,Alta White,Red,None reported,Yes,48219,4,1746.0,0,Medium
Dodge,Ram Van 1500,2002,70000,Gasoline,175.0HP 3.9L V6 Cylinder Engine Gasoline Fuel,A/T,Red,Beige,At least 1 accident or damage reported,Yes,8000,24,2800.0,0,Old
Chevrolet,Impala 1LT,2017,70000,Gasoline,305.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Gray,At least 1 accident or damage reported,Yes,17900,9,7000.0,0,Old
Audi,A4 2.0T Premium Plus,2015,83420,E85 Flex Fuel,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,8-Speed A/T,Red,Gray,At least 1 accident or damage reported,Yes,16000,11,6951.666666666667,1,Old
Nissan,Altima 2.5 S,2003,189000,Gasoline,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,Silver,Beige,At least 1 accident or damage reported,Yes,2899,23,7875.0,0,Old
Porsche,911 Carrera 4S,2017,31500,Gasoline,420.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Blue,Red,None reported,Yes,97555,9,3150.0,1,Old
BMW,X1 xDrive 28i,2015,85766,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes,13000,11,7147.166666666667,1,Old
GMC,Yukon Denali,2018,92800,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,White,Black,None reported,Yes,34000,8,10311.111111111111,0,Medium
Land,Rover Defender SE,2021,13970,Hybrid,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,Gray,Black,None reported,Yes,75500,5,2328.3333333333335,1,Medium
Scion,xB Base,2011,95426,Gasoline,158.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,Green,Gray,None reported,Yes,8000,15,5964.125,0,Old
Honda,S2000 Base,2001,119900,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Red,At least 1 accident or damage reported,Yes,18000,25,4611.538461538462,0,Old
Mazda,CX-30 Select,2020,23162,Gasoline,2.5L I4 16V GDI DOHC,6-Speed Automatic,Soul Red Crystal Metallic,Black,None reported,Yes,25495,6,3308.8571428571427,0,Medium
BMW,M4 Competition,2023,3950,Gasoline,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,White,Blue,None reported,Yes,83500,3,987.5,1,New
Porsche,911 Carrera 4S,2006,80000,Gasoline,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Beige,None reported,Yes,43000,20,3809.5238095238096,1,Old
Ford,F-250 Lariat,2015,94634,E85 Flex Fuel,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,White,Black,At least 1 accident or damage reported,Yes,32500,11,7886.166666666667,0,Old
Chevrolet,Corvette Base,2007,65000,Gasoline,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Silver,Beige,At least 1 accident or damage reported,Yes,33885,19,3250.0,0,Old
Lexus,LS 460 L,2008,100000,Gasoline,380.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes,11500,18,5263.1578947368425,1,Old
Toyota,Sienna XSE 25th Anniversary,2023,500,Hybrid,245.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,A/T,White,Black,None reported,Yes,59500,3,125.0,0,New
Audi,A4 2.0T Premium quattro,2011,181000,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,5500,15,11312.5,1,Old
Mercedes-Benz,GLC 300 Base 4MATIC,2018,48700,Gasoline,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,Blue,Brown,None reported,Yes,27900,8,5411.111111111111,1,Medium
Toyota,86 860 Special Edition,2017,87500,Gasoline,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Silver,Black,None reported,Yes,20000,9,8750.0,0,Old
Jaguar,XJ8 L,2000,45000,Gasoline,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,Silver,Beige,None reported,Yes,12500,26,1666.6666666666667,1,Old
Tesla,Model 3 Long Range,2018,36187,Gasoline,271.0HP Electric Motor Electric Fuel System,1-Speed A/T,White,Black,None reported,Yes,28895,8,4020.777777777778,1,Medium
Hyundai,Tucson SEL,2022,13666,Gasoline,2.5L I4 16V PDI DOHC,8-Speed Automatic,Portofino Gray,Black,None reported,Yes,27999,4,2733.2,0,Medium
Porsche,911 Carrera S,2007,50500,Gasoline,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Black,None reported,Yes,56000,19,2525.0,1,Old
Lincoln,Nautilus Reserve,2021,19291,Gasoline,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,Black,Ebony,None reported,Yes,44340,5,3215.1666666666665,0,Medium
Ford,Mustang Boss 302,2012,1295,Gasoline,444.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,M/T,Silver,Black,None reported,Yes,49990,14,86.33333333333333,0,Old
Cadillac,Escalade Premium Luxury,2017,55000,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Beige,At least 1 accident or damage reported,Yes,49900,9,5500.0,0,Old
MINI,Cooper Base,2010,74000,Gasoline,118.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Yellow,Black,None reported,Yes,9650,16,4352.941176470588,0,Old
Dodge,Durango R/T,2022,14976,Gasoline,5.7L V8 16V MPFI OHV,8-Speed Automatic,White Knuckle Clearcoat,Black,None reported,Yes,49999,4,2995.2,0,Medium
BMW,X5 xDrive35i,2018,25348,Gasoline,3.0L I6 24V GDI DOHC Turbo,8-Speed Automatic,Imperial Blue Metallic,Black,At least 1 accident or damage reported,Yes,33889,8,2816.4444444444443,1,Medium
Chevrolet,Corvette Base,2010,23133,Gasoline,430.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,White,Black,None reported,Yes,35000,16,1360.764705882353,0,Old
Jaguar,XE 20d Prestige,2018,34322,Diesel,2.0 Liter,Automatic,Blue,Beige,None reported,Yes,29998,8,3813.5555555555557,1,Medium
Dodge,Challenger R/T,2021,39960,Gasoline,375.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Gray,At least 1 accident or damage reported,Yes,28500,5,6660.0,0,Medium
BMW,550 i xDrive,2016,76400,Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,31300,10,6945.454545454545,1,Old
Ford,Explorer XLT,2022,18533,Gasoline,2.3L I4 16V GDI DOHC Turbo,10-Speed Automatic,White,Ebony,None reported,Yes,38978,4,3706.6,0,Medium
GMC,Yukon XL Denali,2023,7500,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,Gray,Black,None reported,Yes,92888,3,1875.0,0,New
INFINITI,QX80 SENSORY,2022,26520,Gasoline,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Blue,Brown,At least 1 accident or damage reported,Yes,64000,4,5304.0,0,Medium
Land,Rover Range Rover 3.0L Supercharged,2014,59500,E85 Flex Fuel,340.0HP 3.0L V6 Cylinder Engine Flex Fuel Capability,A/T,Red,Black,None reported,Yes,33800,12,4576.923076923077,1,Old
Honda,Pilot EX-L,2020,44000,Gasoline,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,34999,6,6285.714285714285,0,Medium
Pontiac,Firebird Base,2001,111000,Gasoline,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,White,Gray,None reported,Yes,11000,25,4269.2307692307695,0,Old
Toyota,4Runner Limited,2016,82260,Gasoline,4.0L V6 24V MPFI DOHC,5-Speed Automatic,Nautical Blue Pearl,Black,None reported,Yes,31906,10,7478.181818181818,0,Old
Porsche,911 Carrera Cabriolet,2006,52744,Gasoline,325.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,At least 1 accident or damage reported,Yes,37500,20,2511.6190476190477,1,Old
BMW,i8 Base,2019,28200,Plug-In Hybrid,369.0HP 1.5L 3 Cylinder Engine Plug-In Electric/Gas,Transmission w/Dual Shift Mode,Gray,Beige,At least 1 accident or damage reported,Yes,79950,7,3525.0,1,Medium
Nissan,Maxima GLE,2000,194277,Gasoline,222.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,Blue,Beige,At least 1 accident or damage reported,Yes,2300,26,7195.444444444444,0,Old
Pontiac,Firebird Trans Am,2001,91812,Gasoline,310.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,Green,Black,None reported,Yes,12850,25,3531.230769230769,0,Old
Chevrolet,Suburban Premier,2018,84224,Gasoline,5.3L V8 16V GDI OHV,6-Speed Automatic,Tungsten Metallic,Jet Black,None reported,Yes,43775,8,9358.222222222223,0,Medium
BMW,X2 xDrive28i,2018,66690,Gasoline,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,At least 1 accident or damage reported,Yes,24900,8,7410.0,1,Medium
Mercedes-Benz,AMG C 43 Base 4MATIC,2018,41500,Gasoline,362.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,White,Brown,At least 1 accident or damage reported,Yes,39848,8,4611.111111111111,1,Medium
BMW,750 i xDrive,2014,85095,Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Brown,At least 1 accident or damage reported,Yes,24900,12,6545.7692307692305,1,Old
Volvo,S60 T5 Premier Plus,2015,39000,Gasoline,250.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Gray,At least 1 accident or damage reported,Yes,17900,11,3250.0,0,Old
Tesla,Model Y Long Range,2022,20500,Gasoline,425.0HP Electric Motor Electric Fuel System,1-Speed A/T,Gray,Black,None reported,Yes,46500,4,4100.0,1,Medium
Ford,F-350 Platinum,2019,112000,Diesel,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,Black,Black,None reported,Yes,61995,7,14000.0,0,Medium
Volkswagen,ID.4 Pro S,2023,1716,Gasoline,Battery Electric,Automatic,Gray,Gray w/Blue Bolsters,None reported,Yes,39998,3,429.0,0,New
Audi,A3 2.0T Premium,2016,90360,Gasoline,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes,15499,10,8214.545454545454,1,Old
Ford,Explorer Limited,2020,82146,Gasoline,2.3L I4 16V GDI DOHC Turbo,10-Speed Automatic,Gray,Ebony,None reported,Yes,30825,6,11735.142857142857,0,Medium
Ford,Mustang GT Premium,2020,16850,Gasoline,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,Blue,Black,At least 1 accident or damage reported,Yes,41000,6,2407.1428571428573,0,Medium
Honda,S2000 Base,2003,101000,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Black,None reported,Yes,28000,23,4208.333333333333,0,Old
BMW,M235 i,2015,68750,Gasoline,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Red,Black,None reported,Yes,25999,11,5729.166666666667,1,Old
Dodge,Durango SLT,2004,143000,Gasoline,335.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,Beige,Beige,None reported,Yes,3200,22,6217.391304347826,0,Old
Nissan,Armada LE,2005,152270,Gasoline,305.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,Green,Beige,At least 1 accident or damage reported,Yes,6900,21,6921.363636363636,0,Old
Kia,Sorento S,2021,19605,Gasoline,2.5L I4 16V PDI DOHC,8-Speed Automatic,Glacial White Pearl,Black,None reported,Yes,33591,5,3267.5,0,Medium
Chevrolet,Silverado 1500 RST,2020,19200,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,Gray,Black,None reported,Yes,69999,6,2742.8571428571427,0,Medium
Chevrolet,Impala Base,2004,64500,Gasoline,180.0HP 3.4L V6 Cylinder Engine Gasoline Fuel,A/T,Beige,Beige,None reported,Yes,5900,22,2804.3478260869565,0,Old
Toyota,Tacoma PreRunner,2011,149000,Gasoline,236.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Beige,None reported,Yes,18995,15,9312.5,0,Old
Kia,Stinger GT1,2019,37226,Gasoline,"3.3L V-6 gasoline direct injection, DOHC, D-CVVT variable valve",Automatic,Snow White Pearl,Black,None reported,Yes,34998,7,4653.25,0,Medium
Ford,Escape SE,2017,71924,Gasoline,179.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,A/T,Beige,Beige,None reported,Yes,13700,9,7192.4,0,Old
Jeep,Wrangler Unlimited Sport,2014,122200,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,Orange,Black,At least 1 accident or damage reported,Yes,21500,12,9400.0,0,Old
Land,Rover Range Rover Sport HST MHEV,2020,37248,Hybrid,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,Silver,Black,None reported,Yes,54500,6,5321.142857142857,1,Medium
Cadillac,XLR V,2008,64800,Gasoline,443.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes,24700,18,3410.5263157894738,0,Old
Ford,Fusion Hybrid Titanium,2014,112180,Hybrid,2.0L I4 16V MPFI DOHC Hybrid,Automatic CVT,White,Charcoal Black,None reported,Yes,12599,12,8629.23076923077,0,Old
RAM,2500 SLT,2015,149130,Diesel,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,White,Black,At least 1 accident or damage reported,Yes,35000,11,12427.5,0,Old
Tesla,Model Y Long Range,2020,88000,Gasoline,425.0HP Electric Motor Electric Fuel System,1-Speed A/T,Gray,White,None reported,Yes,35500,6,12571.42857142857,1,Medium
Toyota,Highlander XLE,2018,74000,Gasoline,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes,27950,8,8222.222222222223,0,Medium
Ford,F-150 XLT,2019,44460,Gasoline,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Red,Gray,None reported,Yes,34500,7,5557.5,0,Medium
GMC,Acadia SLE-2,2015,96000,Gasoline,281.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Blue,Beige,None reported,Yes,17000,11,8000.0,0,Old
Porsche,Boxster Base,2005,75000,Gasoline,240.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,Silver,Black,None reported,Yes,17500,21,3409.090909090909,1,Old
Dodge,Charger R/T,2014,95000,Gasoline,370.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,17900,12,7307.692307692308,0,Old
Land,Rover Range Rover Sport Supercharged HSE,2016,49799,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,Brown,Brown,None reported,Yes,37500,10,4527.181818181818,1,Old
Ford,Mustang GT,2006,27407,Gasoline,300.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,5-Speed M/T,Silver,Red,None reported,Yes,21750,20,1305.095238095238,0,Old
Alfa,Romeo Giulia Ti,2020,23339,Gasoline,2.0L I4 16V GDI SOHC Turbo,8-Speed Automatic,Rosso,Black,None reported,Yes,34645,6,3334.1428571428573,0,Medium
Tesla,Model S 90D,2016,74122,Gasoline,417.0HP Electric Motor Electric Fuel System,A/T,Black,Black,None reported,Yes,35900,10,6738.363636363636,1,Old
Mercedes-Benz,GLC 300 GLC 300,2021,14745,Gasoline,2.0 Liter Turbo,Automatic,Graphite Grey,–,None reported,Yes,38998,5,2457.5,1,Medium
Chevrolet,Corvette Stingray w/3LT,2021,2700,Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Blue,Blue,None reported,Yes,85950,5,450.0,0,Medium
Buick,Regal Turbo - Premium 1,2012,190000,Gasoline,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Beige,Beige,At least 1 accident or damage reported,Yes,6000,14,12666.666666666666,0,Old
Audi,A4 2.0T Premium,2014,90236,E85 Flex Fuel,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes,9999,12,6941.2307692307695,1,Old
Jeep,Gladiator Overland,2020,4000,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Silver,Black,None reported,Yes,50000,6,571.4285714285714,0,Medium
GMC,Yukon XL Denali,2017,124000,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Beige,At least 1 accident or damage reported,Yes,32000,9,12400.0,0,Old
Ford,Ranger Lariat,2019,45163,Gasoline,2.3L I4 16V GDI DOHC Turbo,10-Speed Automatic,Red,–,None reported,Yes,35690,7,5645.375,0,Medium
Volkswagen,Passat 2.0T SE,2020,49400,Gasoline,174.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Brown,None reported,Yes,20900,6,7057.142857142857,0,Medium
Chevrolet,Corvette Stingray w/1LT,2021,13700,Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,White,Red,None reported,Yes,75000,5,2283.3333333333335,0,Medium
Land,Rover Range Rover HSE,2011,174678,Gasoline,230.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes,9500,15,10917.375,1,Old
Lexus,RX 450h F Sport Handling,2022,1600,Hybrid,308.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,A/T,White,Black,None reported,Yes,59000,4,320.0,1,Medium
Ford,Expedition Platinum,2020,69849,Gasoline,3.5L V6 24V GDI DOHC Twin Turbo,10-Speed Automatic,Red,Ebony,None reported,Yes,48149,6,9978.42857142857,0,Medium
Toyota,Tacoma PreRunner,2008,160000,Gasoline,236.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,White,–,At least 1 accident or damage reported,Yes,17000,18,8421.052631578947,0,Old
Toyota,Mirai Base,2016,40000,not supported,151.0HP Electric Motor Hydrogen Fuel,A/T,Silver,Black,None reported,Yes,9500,10,3636.3636363636365,0,Old
GMC,Sierra 1500 SLE1 Extended Cab,2008,187000,–,–,4-Speed A/T,Red,Gray,At least 1 accident or damage reported,Yes,6100,18,9842.105263157895,0,Old
Mercedes-Benz,C-Class C 300 Luxury,2015,102000,Gasoline,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes,17000,11,8500.0,1,Old
Cadillac,SRX Standard,2016,48000,Gasoline,308.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Black,At least 1 accident or damage reported,Yes,24995,10,4363.636363636364,0,Old
Chrysler,Town & Country Touring-L,2012,163500,E85 Flex Fuel,283.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Gray,Beige,None reported,Yes,5949,14,10900.0,0,Old
Ford,F-350 Lariat,2018,66281,Diesel,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes,63500,8,7364.555555555556,0,Medium
Ford,Mustang Mach-E Select,2021,18000,Gasoline,266.0HP Electric Motor Electric Fuel System,A/T,Blue,Black,None reported,Yes,39499,5,3000.0,0,Medium
Ford,F-150 XL,2014,27300,Gasoline,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,Gray,None reported,Yes,21500,12,2100.0,0,Old
Mazda,CX-30 Base,2020,19319,Gasoline,2.5L I4 16V GDI DOHC,6-Speed Automatic,Snowflake White Pearl,Black,At least 1 accident or damage reported,Yes,24899,6,2759.8571428571427,0,Medium
Mercedes-Benz,AMG G AMG G 63 4MATIC,2016,32936,Gasoline,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Beige,At least 1 accident or damage reported,Yes,90000,10,2994.181818181818,1,Old
BMW,M4 Base,2017,30450,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,None reported,Yes,52999,9,3045.0,1,Old
Jeep,Wrangler Sport,2017,38200,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,Red,–,None reported,Yes,29500,9,3820.0,0,Old
Jeep,Wrangler Sport,2020,26315,Gasoline,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,Black Clearcoat,Black,None reported,Yes,31871,6,3759.285714285714,0,Medium
Chevrolet,Silverado 1500 LS,2003,110000,Gasoline,270.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,A/T,Green,Beige,None reported,Yes,8900,23,4583.333333333333,0,Old
MINI,Hardtop Cooper,2014,19700,Gasoline,189.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Silver,Black,None reported,Yes,13500,12,1515.3846153846155,0,Old
Honda,Element EX,2008,192000,Gasoline,166.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,Black,Gray,At least 1 accident or damage reported,Yes,11000,18,10105.263157894737,0,Old
Subaru,Impreza Outback Sport Wagon,2008,98313,Gasoline,170.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,4-Speed A/T,Silver,Gray,None reported,Yes,7495,18,5174.368421052632,0,Old
Cadillac,XT5 Premium Luxury,2021,66500,Gasoline,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes,28500,5,11083.333333333334,0,Medium
Nissan,Kicks S,2022,19877,Gasoline,1.6L I4 16V MPFI DOHC,Automatic CVT,Super Black,Charcoal,None reported,Yes,18999,4,3975.4,0,Medium
Kia,Seltos S,2021,16100,Gasoline,146.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Blue,Black,None reported,Yes,25500,5,2683.3333333333335,0,Medium
GMC,Yukon SLE,2016,83858,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Blue,Gray,At least 1 accident or damage reported,Yes,27633,10,7623.454545454545,0,Old
Mercedes-Benz,GLE 350 Base 4MATIC,2020,24108,Gasoline,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,Black,Black,None reported,Yes,56000,6,3444.0,1,Medium
Ford,Explorer XLT,2020,42609,Gasoline,2.3L I4 16V GDI DOHC Turbo,10-Speed Automatic,Magnetic Metallic,Ebony,At least 1 accident or damage reported,Yes,32107,6,6087.0,0,Medium
Subaru,Impreza 2.0i Premium,2017,160000,Gasoline,152.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,Beige,At least 1 accident or damage reported,Yes,7750,9,16000.0,0,Old
INFINITI,QX80 Base,2017,121525,Gasoline,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes,28500,9,12152.5,0,Old
Kia,Telluride S,2023,6423,Gasoline,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes,42500,3,1605.75,0,New
Pontiac,Solstice Base,2007,62310,Gasoline,177.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,Gray,Black,None reported,Yes,12900,19,3115.5,0,Old
Mazda,Mazda6 Carbon Edition,2021,21444,Gasoline,2.5L I4 16V,6-Speed Automatic,Polymetal Gray Metallic,Red,None reported,Yes,29995,5,3574.0,0,Medium
Ford,Transit-350 Base,2015,112000,Gasoline,310.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,White,Gray,At least 1 accident or damage reported,Yes,29500,11,9333.333333333334,0,Old
Hyundai,Genesis Coupe 3.8 Grand Touring,2013,60000,Gasoline,344.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,White,–,None reported,Yes,16500,13,4285.714285714285,0,Old
Dodge,Dart SE,2013,153250,Gasoline,160.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Silver,Black,None reported,Yes,4399,13,10946.42857142857,0,Old
Jeep,Wrangler Unlimited Sahara,2019,57000,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,None reported,Yes,39900,7,7125.0,0,Medium
Chevrolet,Tahoe LTZ,2011,140401,E85 Flex Fuel,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Red,Beige,At least 1 accident or damage reported,Yes,16000,15,8775.0625,0,Old
Ford,F-150 Tremor,2023,5500,Gasoline,400.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Gray,Black,None reported,Yes,70000,3,1375.0,0,New
